,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
161,PSERPHOSPHA-MONOMER,pyr_e,1.8912281592494363e-05,7.744450638219734e-06,1.831508849820388e-05,0.9684230011397732,pyr_e
162,PSERTRANSAM-CPLX,pyr_e,0.0020578552806376,0.0013730186227064222,0.0022231717926032087,1.0803343721597312,pyr_e
163,PURE-CPLX,pyr_e,0.0002427382929259,8.85707070538446e-05,0.0002245361198793466,0.9250131784847399,pyr_e
164,PURK-CPLX,pyr_e,4.961410793756227e-05,0.00012296388683854116,4.4349819878419345e-05,0.8938953398946956,pyr_e
165,PYRNUTRANSHYDROGEN-CPLX,pyr_e,0.0009680873211231,0.0,0.0,0.0,pyr_e
166,PYRROLINECARBREDUCT-CPLX,pyr_e,6.71009275513593e-05,8.834100395163282e-05,7.22173979944889e-05,1.0762503683606077,pyr_e
167,PYRUVATEDEH-CPLX,pyr_e,0.0235311169262939,0.009157423748544514,0.011095758513057639,0.47153556492081045,pyr_e
168,RIB5PISOMA-CPLX,pyr_e,0.0003495106039758,0.00019478240027039057,0.00013995876842491032,0.40044212345157065,pyr_e
169,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,pyr_e,0.000433232795998,0.00017907511118814165,0.0002738416582562549,0.6320889387550407,pyr_e
170,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,pyr_e,1.4908567905773904e-05,0.0,0.0,0.0,pyr_e
171,RIBULP3EPIM-MONOMER,pyr_e,3.78614129145514e-05,4.476751786165974e-05,0.0,0.0,pyr_e
172,SAICARSYN-CPLX,pyr_e,0.0013888458094131,0.0007347897696081752,0.0009872818475729227,0.7108649793097833,pyr_e
173,SUCCCOASYN,pyr_e,0.007995735475204,0.002284230145671502,0.007092936607723549,0.887089953103105,pyr_e
174,SULFATE-ADENYLYLTRANS-CPLX,pyr_e,0.0004519583326078,0.0007690899291406222,0.00046979599465673573,1.03946749238146,pyr_e
175,SULFITE-REDUCT-CPLX,pyr_e,0.0013234168759797,0.001231117971956058,0.0014602386274376147,1.103385224974276,pyr_e
176,THIOREDOXIN-REDUCT-NADPH-CPLX,pyr_e,0.0006909569376571,0.0005780320143217978,0.0005596808872106535,0.810008347420929,pyr_e
177,THREDEHYDSYN-CPLX,pyr_e,4.999081107368221e-05,0.00019646357666568305,4.082706699693268e-05,0.8166914302861991,pyr_e
178,THRESYN-MONOMER,pyr_e,0.005486611847464,0.00030070291113733373,0.002350059852522176,0.4283262453873808,pyr_e
179,THYMIDYLATESYN-CPLX,pyr_e,4.9891352398348885e-05,5.774648267001382e-05,5.4652440538976485e-05,1.0954291257253064,pyr_e
180,TPI,pyr_e,0.0010912546712293,0.00017919050652554495,0.0006289446004359243,0.5763499731253542,pyr_e
181,TRANSALDOLB-CPLX,pyr_e,0.0023439508587559,0.00011286944180524962,0.00037875400485846094,0.1615878607026311,pyr_e
182,TRANSKETOI-CPLX,pyr_e,0.0015738667863666,0.000139178225802176,0.002152331596816984,1.3675436926817783,pyr_e
183,TRYPSYN-APROTEIN,pyr_e,0.0005790249798358,0.00013337131067098454,0.0004360724117957008,0.7531150243627871,pyr_e
184,TYRB-DIMER,pyr_e,0.0004438595710845,0.0006433526267980412,0.0004158598904824812,0.9369177045487471,pyr_e
185,UDHA-CPLX,pyr_e,0.0003440064999762,0.0,0.00018809239265597558,0.5467698798394469,pyr_e
186,UMPKI-CPLX,pyr_e,8.825266032286375e-05,0.00019889269157379006,9.041566770137238e-05,1.0245092597842997,pyr_e
187,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,pyr_e,9.114152665227496e-05,0.000185803748861089,9.889109226950856e-05,1.0850278232314443,pyr_e
188,XYLE-MONOMER,pyr_e,3.179294966078212e-07,0.0,0.0,0.0,pyr_e
189,XYLISOM-CPLX,pyr_e,5.752532381268681e-05,0.0,0.0,0.0,pyr_e
190,YJGT-MONOMER,pyr_e,5.652184252977129e-06,0.0,0.0,0.0,pyr_e
0,2-ISOPROPYLMALATESYN-MONOMER,succ_e,0.001178473441856,0.0011177145841475798,0.0011557808972039862,0.9807441187505466,succ_e
1,2OXOGLUTARATEDEH-CPLX,succ_e,0.0044853510700226,0.000304345217968994,0.009891217988301672,2.2052271570019677,succ_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,succ_e,0.0010318911598306,0.0006879905127835184,0.0011411681632011834,1.105899737903097,succ_e
3,3-ISOPROPYLMALISOM-CPLX,succ_e,0.0019524043017566,0.0014509528590785105,0.0016475554253373211,0.8438597599149915,succ_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,succ_e,0.0005606171181857,0.0,0.0,0.0,succ_e
5,6PFK-1-CPX,succ_e,0.0001721271320574,0.0,0.0,0.0,succ_e
6,6PGLUCONDEHYDROG-CPLX,succ_e,0.0024498479863832,0.0021914157026959136,0.0015518721776968483,0.6334565190666926,succ_e
7,6PGLUCONOLACT-MONOMER,succ_e,0.0005286339665868,0.00017525687838992378,0.0002532413537962625,0.47904858522684635,succ_e
8,ABC-12-CPLX,succ_e,0.0014290640403177,0.0,0.0,0.0,succ_e
9,ABC-28-CPLX,succ_e,0.0002470436271401,0.0,0.0,0.0,succ_e
10,ABC-7-CPLX,succ_e,0.0007662526023898,0.0,0.0,0.0,succ_e
11,ACETATEKINA-MONOMER,succ_e,0.0008790681785832,0.001357333604654069,0.0,0.0,succ_e
12,ACETOLACTSYNIII-CPLX,succ_e,0.0004095680946825,0.0010352141181227874,0.0004775962054911492,1.1660971928523511,succ_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,succ_e,0.001403159872343,0.007649555542381311,0.0015978804361093612,1.1387728993712,succ_e
14,ACETYLGLUTKIN-CPLX,succ_e,0.0005845234793851,0.00046184306076221403,0.0006210041535346409,1.0624109645482804,succ_e
15,ACETYLORNDEACET-CPLX,succ_e,0.000232308766665,0.0004251612500951077,0.0003499484986914933,1.506393855536822,succ_e
16,ACETYLORNTRANSAM-CPLX,succ_e,0.0005251022740783,0.0006955568006623923,0.0006213936351669375,1.1833763932134087,succ_e
17,ACSERLYA-CPLX,succ_e,0.0150987500988439,0.0002660551276501382,0.01051117243959635,0.696161759800315,succ_e
18,ADENYL-KIN-MONOMER,succ_e,0.0008222144280495,0.0005598281192500628,0.0005583620559039435,0.6790954243268623,succ_e
19,ADENYLOSUCCINATE-SYN-DIMER,succ_e,0.0015788592719552,0.002866599276026036,0.001906010955435326,1.207207627235196,succ_e
20,ADENYLYLSULFKIN-CPLX,succ_e,5.956997230393324e-05,2.4037797481346514e-05,6.833952417368876e-05,1.1472143016117617,succ_e
21,ADHE-CPLX,succ_e,0.0023100218515443,0.0,0.0,0.0,succ_e
22,AICARTRANSIMPCYCLO-CPLX,succ_e,0.0007428943242041,0.001946966311886346,0.0008694164443892689,1.170309714400791,succ_e
23,AIRS-CPLX,succ_e,0.0003993230654267,0.0004207884475920788,0.0004705777927902776,1.1784387968860195,succ_e
24,ANTHRANSYN-CPLX,succ_e,0.0004717278412072,0.00033136177948106304,0.0005799981353544629,1.2295185585616233,succ_e
25,ARGSUCCINLYA-MONOMER,succ_e,0.0003822730820325,0.0006473646520842308,0.0005336232299627914,1.3959215415471602,succ_e
26,AROA-MONOMER,succ_e,0.000249047872088,0.0007537857677128926,0.0003498599444398264,1.4047899365958243,succ_e
27,AROB-MONOMER,succ_e,5.695549058215109e-05,0.0001444208289585294,6.397603818261148e-05,1.123263754358048,succ_e
28,AROC-CPLX,succ_e,0.0001569045167718,0.00016974980272259422,0.00016436784351901498,1.0475660414420673,succ_e
29,AROD-CPLX,succ_e,8.51950083206811e-05,9.648231185953084e-05,0.00010470910071129305,1.2290520627354045,succ_e
30,AROE-MONOMER,succ_e,1.7618814946387052e-05,0.0002970751815024437,2.959221038433002e-05,1.6795800667852667,succ_e
31,AROG-CPLX,succ_e,0.0008162368924835,0.0004912564178916304,0.0009249810367449548,1.1332262058513276,succ_e
32,AROK-MONOMER,succ_e,0.0001506345779759,0.00021391227049924233,0.000159183782567607,1.056754595834396,succ_e
33,ASNSYNB-CPLX,succ_e,0.0002898540062627,0.0006273304592917938,0.0004522168900496471,1.560154009531939,succ_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,succ_e,0.0014686114247758,0.000855428657943951,0.002062302242683865,1.4042531658765345,succ_e
35,ASPAMINOTRANS-DIMER,succ_e,0.002563482469042,0.002510675204971613,0.0022373848919033986,0.8727911811074459,succ_e
36,ASPCARBTRANS-CPLX,succ_e,0.0037900409968543,0.00030571731118447126,0.0024010061915051466,0.6335040157871539,succ_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,succ_e,0.0020163732979076,0.01015616581597878,0.0034838137419897493,1.7277622876701049,succ_e
38,ATPSYN-CPLX,succ_e,0.0045320133885299,0.0038472778906482505,0.004634072618328728,1.02251962230675,succ_e
39,B2789-MONOMER,succ_e,1.5009329500166056e-06,0.0,0.0,0.0,succ_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,succ_e,0.0003977255895051,0.0011074409566485287,0.0005044714724601438,1.2683907844297129,succ_e
41,CARBPSYN-CPLX,succ_e,0.0038463708799164,0.007016653466296322,0.004065770566421583,1.0570406997543491,succ_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,succ_e,0.0003566675201641,0.00016660298384139566,0.00030767368051294315,0.8626344231495618,succ_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,succ_e,0.0001471081176163,0.0004972667544268408,0.0002888769213004289,1.9637048313941616,succ_e
44,CITRATE-SI-SYNTHASE,succ_e,0.00552518802017,0.0009066066897401692,0.007912043632070022,1.4319953643544212,succ_e
45,CPLX-157,succ_e,0.0016474097000722,0.0,0.0,0.0,succ_e
46,CPLX-165,succ_e,6.439058047872086e-05,0.0,0.0,0.0,succ_e
47,CPLX0-238,succ_e,0.0011325120835567,0.0031350459252023673,0.0013793825036173845,1.2179848000256015,succ_e
48,CPLX0-2401,succ_e,0.0007915157221141,0.00018979754395123842,0.0008311705291023254,1.0500998348868036,succ_e
49,CPLX0-243,succ_e,0.000939649048726,0.0008084548772324634,0.0009068871465166722,0.9651338951986944,succ_e
50,CPLX0-252,succ_e,0.0002422948513604,0.0002966345771907505,0.00034935009987199734,1.4418387262895598,succ_e
51,CPLX0-3161,succ_e,1.688784575603738e-05,5.580557670941829e-05,1.768633868765884e-05,1.0472821070938547,succ_e
52,CPLX0-3181,succ_e,0.000879656224344,0.0024630672241614973,0.0013970611332963332,1.588189902638597,succ_e
53,CPLX0-7466,succ_e,1.248232765573848e-05,0.0,0.0,0.0,succ_e
54,CPLX0-7521,succ_e,0.0003435254104948,0.0005257657549693356,0.00042566926193401847,1.2391201609246367,succ_e
55,CPLX0-7533,succ_e,0.0063948240261896,0.04385419535488832,0.016491079642665944,2.5788168017020894,succ_e
56,CPLX0-7614,succ_e,0.0003941919153579,0.00031376468298957084,0.00043454228085721856,1.1023622350617799,succ_e
57,CPLX0-7643,succ_e,0.0079441186192057,0.009302542631791063,0.00785120933877879,0.9883046458794946,succ_e
58,CPLX0-7647,succ_e,3.140603501447075e-05,0.0,0.0,0.0,succ_e
59,CPLX0-7761,succ_e,0.0108388611163827,0.0020529070448224514,0.009446328173445479,0.8715240533129041,succ_e
60,CPLX0-7843,succ_e,7.90324194026666e-06,2.3773339994255915e-07,4.750529022229774e-06,0.6010861185997665,succ_e
61,CPLX0-7877,succ_e,0.0011494728225672,0.0020460374694780074,0.0007929717926656106,0.6898569301487354,succ_e
62,CPLX0-7888,succ_e,2.0245855375527824e-05,0.0,0.0,0.0,succ_e
63,CPLX0-7959,succ_e,0.0005994438777043,0.002260649650669083,0.0005934919206319768,0.9900708685271463,succ_e
64,CPLX0-7997,succ_e,4.120647186506618e-05,7.518715279375726e-05,3.2630871518622756e-05,0.7918870517591291,succ_e
65,CPLX0-8005,succ_e,0.0006363624104355,0.004063484315799429,0.0012239188201545194,1.9233047082666626,succ_e
66,CPLX0-8006,succ_e,0.0005653244700502,0.006421957972935504,0.0013499884984694585,2.3879887922586853,succ_e
67,CPLX0-8158,succ_e,4.983542487071215e-05,0.0,0.0,0.0,succ_e
68,CPLX0-8160,succ_e,0.0021132027243766,0.0037332162111580157,0.013437931418882212,6.359035630548146,succ_e
69,CPLX0-8260,succ_e,9.873380936565924e-06,2.919006343641181e-05,1.7092434699355208e-05,1.7311632974732722,succ_e
70,CPLX0-8299,succ_e,0.0019834817072401,0.0006973177600423766,0.0014655089804838436,0.7388568168460775,succ_e
71,CTPSYN-CPLX,succ_e,0.0002671099242302,0.000848045417339137,0.00028057772205406043,1.0504204321972466,succ_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,succ_e,0.0001647845756037,0.0003820730631587777,0.00028204120635417666,1.7115752813690157,succ_e
73,CYT-D-UBIOX-CPLX,succ_e,0.0001558470894197,0.0,0.0,0.0,succ_e
74,CYT-O-UBIOX-CPLX,succ_e,0.0007964109601935,0.0022503706201807577,0.0011484543033727025,1.4420372907646428,succ_e
75,DCTA-MONOMER,succ_e,0.0001527208037908,0.007942348940048125,0.004785985311924168,31.338135952192253,succ_e
76,DIAMINOPIMDECARB-CPLX,succ_e,0.0001982738853252,0.00010601627149657211,0.00017319737652851845,0.8735259121212449,succ_e
77,DIHYDRODIPICSYN-CPLX,succ_e,0.0007466256348863,0.0006065895046126741,0.0006719596489765618,0.8999954161484038,succ_e
78,DIHYDROFOLATEREDUCT-MONOMER,succ_e,2.45514660530436e-05,6.0507357432461506e-05,2.9962885694707868e-05,1.2204112630167527,succ_e
79,DIHYDROOROT-CPLX,succ_e,0.0010193999518491,0.0003347043200347883,0.0008088520365499443,0.7934589707236687,succ_e
80,DIHYDROOROTOX-MONOMER,succ_e,0.0002316212577691,0.00011765673129305552,0.00020354462711225332,0.8787821509680434,succ_e
81,DIHYDROPICRED-CPLX,succ_e,0.0001901602293376,0.00044871858779080216,0.00033395070588144196,1.7561543075790274,succ_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,succ_e,0.0002794367770259,0.0011115007783528538,0.0004155325084782344,1.4870358615670698,succ_e
83,DUTP-PYROP-CPLX,succ_e,0.0002354919224747,0.006189508720921904,0.0002832293672544087,1.2027137248617832,succ_e
84,EG10003-MONOMER,succ_e,5.891727758931533e-06,4.203323612955828e-05,6.970035014028426e-06,1.18302055003513,succ_e
85,EG10043-MONOMER,succ_e,0.0001095962423494,2.9344489411617243e-05,0.00011902673685370735,1.0860476080397201,succ_e
86,EG10167-MONOMER,succ_e,0.0010975157754898,0.0,0.0,0.0,succ_e
87,EG11919-MONOMER,succ_e,7.053542131233097e-07,0.0,0.0,0.0,succ_e
88,ENOLASE-CPLX,succ_e,0.0061509762066508,0.002122176821369769,0.00475490249539449,0.7730321717475038,succ_e
89,F16B-CPLX,succ_e,0.0003977956982907,0.000446258610521536,0.0003639309643444445,0.9148690292736451,succ_e
90,FABA-CPLX,succ_e,0.0002543585040684,0.005831211391494496,0.0006829437118268826,2.6849651216820765,succ_e
91,FABB-CPLX,succ_e,0.0035775351714428,0.014405459178338553,0.005548672293920168,1.5509763085522426,succ_e
92,FABZ-CPLX,succ_e,0.0004037629940219,0.0011898376435926915,0.0004996406522495743,1.237460241892485,succ_e
93,FGAMSYN-MONOMER,succ_e,0.001604248974771,0.0023014290283737636,0.0018125861183608803,1.1298658418152454,succ_e
94,FOLD-CPLX,succ_e,0.0002549932390757,0.0005588733063793307,0.0003187925090013638,1.2501998490506006,succ_e
95,FRUCBISALD-CLASSII,succ_e,0.0029051006342162,0.001181286830789794,0.00259167663965262,0.892112517249117,succ_e
96,FUMARASE-A,succ_e,0.0015792119470512,0.007801198068725052,0.005116959285037186,3.240197932007722,succ_e
97,FUMARATE-REDUCTASE,succ_e,9.864121880315358e-05,0.0,0.0,0.0,succ_e
98,G7187-MONOMER,succ_e,7.518182202163495e-05,0.0,0.0,0.0,succ_e
99,G7841-MONOMER,succ_e,5.648277150448356e-05,0.0,0.0,0.0,succ_e
100,GAPDH-A-CPLX,succ_e,0.0051484902025905,0.0020771070719654786,0.00398874264801882,0.7747402619144259,succ_e
101,GART-MONOMER,succ_e,3.7348163875313874e-05,6.76840511642225e-05,4.7633731459727805e-05,1.2753968740940544,succ_e
102,GCVMULTI-CPLX,succ_e,0.004528911483036,0.00013780977717686865,0.002916094165050162,0.6438841156363979,succ_e
103,GDHA-CPLX,succ_e,0.0010141689993832,0.0021135422754612163,0.0013697825540366327,1.350645262150303,succ_e
104,GLU6PDEHYDROG-MONOMER,succ_e,0.0002877436645514,0.0009671549180809894,0.000196454518367294,0.6827414208183239,succ_e
105,GLUCONOKINII-CPLX,succ_e,5.447413335626512e-06,0.0,0.0,0.0,succ_e
106,GLUTAMATESYN-CPLX,succ_e,0.0018815578765983,0.0,0.0,0.0,succ_e
107,GLUTAMIDOTRANS-CPLX,succ_e,0.0002102451956813,0.00017644078151656895,0.00022719010432818766,1.080595937481366,succ_e
108,GLUTAMINESYN-OLIGOMER,succ_e,0.0019768438776035,0.0032176111253740033,0.0029352075420670458,1.4847948162832951,succ_e
109,GLUTATHIONE-REDUCT-NADPH-CPLX,succ_e,0.0003092071405264,0.0,0.0,0.0,succ_e
110,GLUTKIN-CPLX,succ_e,0.0001165083385443,0.0002632451572833248,0.0001447867219533675,1.2427155323163002,succ_e
111,GLUTSEMIALDEHYDROG-CPLX,succ_e,0.0002170410874412,0.00037973214942344744,0.0002453312395198437,1.1303446845579779,succ_e
112,GLY3KIN-MONOMER,succ_e,5.398354841767307e-07,0.0,0.0,0.0,succ_e
113,GLYC3PDEHYDROGBIOSYN-CPLX,succ_e,5.499069343953124e-05,4.3839963906618374e-05,6.323349933562105e-05,1.1498945617980567,succ_e
114,GLYCEROL-KIN-CPLX,succ_e,0.0001900867753356,0.0,0.0,0.0,succ_e
115,GLYCRIBONUCSYN-MONOMER,succ_e,0.0003637252850856,0.0005587523379713004,0.0004433313529109683,1.2188631670372698,succ_e
116,GLYOHMETRANS-CPLX,succ_e,0.0044581676471983,0.004238195795385762,0.0044409913696098246,0.996147233808206,succ_e
117,GMP-SYN-CPLX,succ_e,0.0008557412896462,0.0022137782271825185,0.0008806506465905285,1.0291085135726326,succ_e
118,GRXB-MONOMER,succ_e,0.0003824002467144,0.0,0.0,0.0,succ_e
119,GUANYL-KIN-CPLX,succ_e,3.87582495136879e-05,5.681472989833176e-05,4.457272015289385e-05,1.1500189175765665,succ_e
120,HISTCYCLOPRATPPHOS,succ_e,0.0001357672818712,0.00017242142039897444,0.00014615152044287555,1.0764855746432846,succ_e
121,HISTDEHYD-CPLX,succ_e,0.000376009690658,0.0005119873391334869,0.0005316745461769278,1.4139916054996384,succ_e
122,HISTPHOSTRANS-CPLX,succ_e,0.0002558390662807,0.00023331009520312062,0.00029206178281700147,1.141583992870576,succ_e
123,HOMOCYSMET-MONOMER,succ_e,0.0096340298769986,0.0009503564190857987,0.011436250009864203,1.1870681486226686,succ_e
124,HOMOSERKIN-CPLX,succ_e,7.976467239170605e-05,4.490186843897185e-05,0.0001146063605947615,1.4368060089553918,succ_e
125,HOMSUCTRAN-CPLX,succ_e,0.0002354029095696,0.00023962361228269333,0.00022833799455730666,0.9699879877219423,succ_e
126,IMIDHISTID-CPLX,succ_e,0.0003463675202827,0.0008531169689554726,0.0004406988978378231,1.2723447552996054,succ_e
127,IMP-DEHYDROG-CPLX,succ_e,0.0020606286356988,0.003359735026596664,0.002092139645267806,1.0152919400531963,succ_e
128,ISOCIT-LYASE,succ_e,0.0342548707633083,0.0,0.0,0.0,succ_e
129,ISOCITHASE-CPLX,succ_e,0.0076311424152156,0.002697859146499975,0.013109074505108948,1.7178390589292365,succ_e
130,KGTP-MONOMER,succ_e,3.739246731033828e-05,0.0,0.0,0.0,succ_e
131,LCTP-MONOMER,succ_e,1.0527115398301464e-06,0.0,0.0,0.0,succ_e
132,MALATE-DEHASE,succ_e,0.0137246607973146,0.0015211383882766233,0.02124546475678525,1.5479774014482157,succ_e
133,MALATE-SYNTHASE,succ_e,0.0032200278147743,0.0,0.0,0.0,succ_e
134,MALIC-NAD-CPLX,succ_e,0.0001945203541656,0.005740568595244427,0.0007004883512934437,3.6011056750241193,succ_e
135,MALIC-NADP-CPLX,succ_e,0.0007111825067016,0.0,0.011428546072865994,16.06977950831574,succ_e
136,MALONYL-COA-ACP-TRANSACYL-MONOMER,succ_e,0.0004162286200597,0.004242866690492401,0.0005369016439857362,1.2899200538125608,succ_e
137,METHYLENETHFREDUCT-CPLX,succ_e,0.0004548776569246,0.0005096329112907944,0.0005869028004955205,1.290243193001684,succ_e
138,N-ACETYLGLUTPREDUCT-MONOMER,succ_e,0.0002232394739585,0.0003195039860200905,0.00027177477102115433,1.217413597165513,succ_e
139,N-ACETYLTRANSFER-CPLX,succ_e,5.660097959861461e-05,0.00020919329787651825,7.909008986235037e-05,1.397327226899907,succ_e
140,NADH-DHI-CPLX,succ_e,0.0015273740340717,0.006745872219503049,0.001431377411905565,0.9371492378260317,succ_e
141,NUCLEOSIDE-DIP-KIN-CPLX,succ_e,0.0027193406260378,0.0019600565871665397,0.0015662330038938646,0.575960579890992,succ_e
142,O-SUCCHOMOSERLYASE-CPLX,succ_e,0.0002175870181299,0.00032497514045081057,0.0002984708920494182,1.3717311566411114,succ_e
143,ORNCARBAMTRANSFERI-CPLX,succ_e,8.054856004175165e-05,0.00035571388311102546,0.00010831293030440872,1.3446910813584458,succ_e
144,OROPRIBTRANS-CPLX,succ_e,1.397672878017899e-07,3.59297822219113e-05,9.123262751643578e-07,6.527466401567208,succ_e
145,OROTPDECARB-CPLX,succ_e,0.0001961216610523,5.5063672798779645e-05,0.00016222317856594152,0.8271558465063238,succ_e
146,PAPSSULFOTRANS-CPLX,succ_e,0.0001572878605589,0.00025314113344143544,0.0002149112493305299,1.3663562373273652,succ_e
147,PEPCARBOX-CPLX,succ_e,0.0008689134122265,0.0,0.0,0.0,succ_e
148,PEPCARBOXYKIN-MONOMER,succ_e,0.0029595826078189,0.004708679222827097,0.002938793906908121,0.9929757997442419,succ_e
149,PEPSYNTH-CPLX,succ_e,0.0018185377575971,0.0,0.0,0.0,succ_e
150,PGK,succ_e,0.0067818760333776,0.003815947937022629,0.006409843586137764,0.9451431365880406,succ_e
151,PGLYCDEHYDROG-CPLX,succ_e,0.0011331143721532,0.0007784826131081944,0.001757303994447363,1.5508619761904945,succ_e
152,PHOSACETYLTRANS-CPLX,succ_e,0.0005199233624329,0.007282096380435895,0.0,0.0,succ_e
153,PHOSGLYCMUTASE,succ_e,0.0016134473066257,0.0010894589831644185,0.0017017541842212958,1.0547318014247873,succ_e
154,PITA-MONOMER,succ_e,5.952657370593538e-05,0.000294928604780011,6.464919464636345e-05,1.0860560355066649,succ_e
155,PKI-COMPLEX,succ_e,0.0014892333455899,0.0,0.0,0.0,succ_e
156,PRAI-IGPS,succ_e,0.0001364863358162,0.0006206772708175495,0.00020185107704578361,1.478910513925785,succ_e
157,PRIBFAICARPISOM-MONOMER,succ_e,0.0001519219528395,6.81818087815993e-05,0.00016678062689814106,1.097804654172256,succ_e
158,PRPPAMIDOTRANS-CPLX,succ_e,0.0001343389073575,0.000504240945571995,0.00016610546905477088,1.2364658334813932,succ_e
159,PSERPHOSPHA-MONOMER,succ_e,1.787314524125824e-05,8.590570551723484e-06,2.0737873792707045e-05,1.160281165557581,succ_e
160,PSERTRANSAM-CPLX,succ_e,0.0023704737450775,0.0015230277650657342,0.002456070476283472,1.0361095461967134,succ_e
161,PURE-CPLX,succ_e,0.0002579226170707,9.824749918439628e-05,0.00025033862174540935,0.9705958499823544,succ_e
162,PURK-CPLX,succ_e,5.289051129192959e-05,0.0001363983056445,4.9441801550802237e-05,0.9347953034128906,succ_e
163,PYRNUTRANSHYDROGEN-CPLX,succ_e,0.0008096507446683,0.0,0.0,0.0,succ_e
164,PYRROLINECARBREDUCT-CPLX,succ_e,6.71009275513593e-05,9.79926998709665e-05,8.11788273899737e-05,1.209801866417407,succ_e
165,PYRUVATEDEH-CPLX,succ_e,0.0082088476149068,0.006819574199857593,0.008526829133586824,1.0387364382428768,succ_e
166,RIB5PISOMA-CPLX,succ_e,0.0002948741519191,0.000539776347604101,0.00020992983919340506,0.7119302856053664,succ_e
167,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,succ_e,0.0003393017915559,0.00019863996151353654,0.0003166329929238102,0.9331898646094973,succ_e
168,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,succ_e,9.361193801300014e-06,0.0,0.0,0.0,succ_e
169,RIBULP3EPIM-MONOMER,succ_e,3.757017127674716e-05,0.0005631939089849551,1.6016168439512677e-05,0.4263001177592545,succ_e
170,SAICARSYN-CPLX,succ_e,0.0010332692627034,0.0008150692219990389,0.0011538047518869232,1.1166544806221754,succ_e
171,SUCCCOASYN,succ_e,0.0070186125768432,0.0,0.004370395661645623,0.6226865514795689,succ_e
172,SULFATE-ADENYLYLTRANS-CPLX,succ_e,0.0003843076898455,0.0008531168452797158,0.0005395275335422765,1.403894711966805,succ_e
173,SULFITE-REDUCT-CPLX,succ_e,0.0013698075679508,0.0013656237594684157,0.0016338935516791591,1.1927905713964084,succ_e
174,THIOREDOXIN-REDUCT-NADPH-CPLX,succ_e,0.0005287411930065,0.0006411848989882259,0.0006516923409463367,1.2325355950436139,succ_e
175,THREDEHYDSYN-CPLX,succ_e,3.566011189922665e-05,0.00021792820369482635,4.7994293024970894e-05,1.3458817280383164,succ_e
176,THRESYN-MONOMER,succ_e,0.0028268512966385,0.0003335562061026591,0.002881827446577216,1.0194478393695807,succ_e
177,THYMIDYLATESYN-CPLX,succ_e,6.290648780661389e-05,6.405557432859626e-05,5.958412830801127e-05,0.9471857416548803,succ_e
178,TPI,succ_e,0.000999756918086,0.0004448543972793476,0.0009769192805835856,0.977156809731173,succ_e
179,TRANSALDOLB-CPLX,succ_e,0.0020080862195758,0.0007725726496374844,0.0009118431533319846,0.4540856584955838,succ_e
180,TRANSKETOI-CPLX,succ_e,0.0015935668876381,0.0025907819446276104,0.00043897368925746507,0.27546612110401497,succ_e
181,TRYPSYN-APROTEIN,succ_e,0.0004018593490534,0.0001479427925126909,0.0005142345652142603,1.279638177948493,succ_e
182,TYRB-DIMER,succ_e,0.0004578028036841,0.0007136421146349574,0.0004661065238308824,1.018138202911733,succ_e
183,UDHA-CPLX,succ_e,0.0006109555439578,0.0,0.0,0.0,succ_e
184,UMPKI-CPLX,succ_e,0.0001044246137851,0.0002206227115393664,9.94162850080347e-05,0.952038809668263,succ_e
185,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,succ_e,7.59051012240828e-05,0.00020610373645984131,0.00011388377548595462,1.5003441619786964,succ_e
186,XYLISOM-CPLX,succ_e,6.549036864828972e-05,0.0,0.0,0.0,succ_e
187,YJGT-MONOMER,succ_e,5.652184252977129e-06,0.0,0.0,0.0,succ_e
0,2-ISOPROPYLMALATESYN-MONOMER,xyl__D_e,0.0017860600952697,0.0008827929830306779,0.0009812185492753,0.5493759990909675,xyl__D_e
1,2OXOGLUTARATEDEH-CPLX,xyl__D_e,0.0044070951110845,0.0027895273168257405,0.009100706550562833,2.065012513043615,xyl__D_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,xyl__D_e,0.0016206058074559,0.00054338845148036,0.000964327812237037,0.5950415627294846,xyl__D_e
3,3-ISOPROPYLMALISOM-CPLX,xyl__D_e,0.0017013257094225,0.0011459911330401714,0.0014897560570506585,0.87564423954796,xyl__D_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,xyl__D_e,0.000677029415951,0.0,0.0,0.0,xyl__D_e
