,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
78,DIHYDROFOLATEREDUCT-MONOMER,succ_e,2.45514660530436e-05,6.050735743246171e-05,2.409519684732425e-05,0.9814158060975432
79,DIHYDROOROT-CPLX,succ_e,0.0010193999518491,0.0003347043200347894,0.0006733659608472127,0.6605512974821974
80,DIHYDROOROTOX-MONOMER,succ_e,0.0002316212577691,0.00011765673129305591,0.00016799451151041178,0.7252983302503397
81,DIHYDROPICRED-CPLX,succ_e,0.0001901602293376,0.0004487185877908037,0.00025653612274707186,1.349052447195106
82,DIHYDROXYACIDDEHYDRAT-CPLX,succ_e,0.0002794367770259,0.0011115007783528577,0.00032736896172544985,1.1715314111825272
83,DUTP-PYROP-CPLX,succ_e,0.0002354919224747,0.006189508720921925,0.0002332903446488341,0.9906511535396615
84,EG10003-MONOMER,succ_e,5.891727758931533e-06,4.203323612955842e-05,5.684844987586988e-06,0.9648858908949209
85,EG10043-MONOMER,succ_e,0.0001095962423494,2.934448941161734e-05,9.50860130254781e-05,0.8676028574258746
86,EG10167-MONOMER,succ_e,0.0010975157754898,0.0,0.0,0.0
87,EG11919-MONOMER,succ_e,7.053542131233097e-07,0.0,0.0,0.0
88,ENOLASE-CPLX,succ_e,0.0061509762066508,0.0021221768213697625,0.005436601537157687,0.8838599523892341
89,F16B-CPLX,succ_e,0.0003977956982907,0.00044625861052153583,0.0006132042115781081,1.541505386340283
90,FABA-CPLX,succ_e,0.0002543585040684,0.005831211391494516,0.0005422356092960737,2.1317770022356326
91,FABB-CPLX,succ_e,0.0035775351714428,0.014405459178338601,0.0043442584576003146,1.2143160722158042
92,FABZ-CPLX,succ_e,0.0004037629940219,0.0011898376435926956,0.000399662390923903,0.9898440343500757
93,FGAMSYN-MONOMER,succ_e,0.001604248974771,0.0023014290283737025,0.0014642732839817872,0.9127469033856208
94,FOLD-CPLX,succ_e,0.0002549932390757,0.0005588733063793175,0.00025393707927766796,0.9958580870541492
95,FRUCBISALD-CLASSII,succ_e,0.0029051006342162,0.0011812868307897939,0.0044220800755322386,1.5221779319618378
96,FUMARASE-A,succ_e,0.0015792119470512,0.007801198068725056,0.0036570878948199714,2.3157676217234218
97,FUMARATE-REDUCTASE,succ_e,9.864121880315358e-05,0.0,0.0,0.0
98,G7187-MONOMER,succ_e,7.518182202163495e-05,0.0,0.0,0.0
99,G7841-MONOMER,succ_e,5.648277150448356e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,succ_e,0.0051484902025905,0.0020771070719654747,0.005202744947654513,1.0105379913196133
101,GART-MONOMER,succ_e,3.7348163875313874e-05,6.768405116422071e-05,3.798564139090142e-05,1.0170685101874286
102,GCVMULTI-CPLX,succ_e,0.004528911483036,0.00013780977717685225,0.0024239946573145483,0.5352267683734017
103,GDHA-CPLX,succ_e,0.0010141689993832,0.002113542275461212,0.0010861100573704198,1.0709359663241265
104,GLU6PDEHYDROG-MONOMER,succ_e,0.0002877436645514,0.0009671549180809913,0.0006306974197921361,2.191872480582362
105,GLUCONOKINII-CPLX,succ_e,5.447413335626512e-06,0.0,0.0,0.0
106,GLUTAMATESYN-CPLX,succ_e,0.0018815578765983,0.0,0.0,0.0
107,GLUTAMIDOTRANS-CPLX,succ_e,0.0002102451956813,0.00017644078151656954,0.0001835941204824381,0.8732381250734456
108,GLUTAMINESYN-OLIGOMER,succ_e,0.0019768438776035,0.003217611125373978,0.0022939482247329997,1.1604094034547232
109,GLUTATHIONE-REDUCT-NADPH-CPLX,succ_e,0.0003092071405264,0.0,0.0,0.0
110,GLUTKIN-CPLX,succ_e,0.0001165083385443,0.0002632451572833257,0.00011608158901324196,0.9963371760649065
111,GLUTSEMIALDEHYDROG-CPLX,succ_e,0.0002170410874412,0.0003797321494234487,0.0001985489277456121,0.9147988064674726
112,GLY3KIN-MONOMER,succ_e,5.398354841767307e-07,0.0,0.0,0.0
113,GLYC3PDEHYDROGBIOSYN-CPLX,succ_e,5.499069343953124e-05,4.383996390661852e-05,5.063412484197946e-05,0.9207762563979606
114,GLYCEROL-KIN-CPLX,succ_e,0.0001900867753356,0.0,0.0,0.0
115,GLYCRIBONUCSYN-MONOMER,succ_e,0.0003637252850856,0.0005587523379712855,0.00035499242653639804,0.975990510125941
116,GLYOHMETRANS-CPLX,succ_e,0.0044581676471983,0.004238195795385701,0.003629649513110382,0.8141572503204105
117,GMP-SYN-CPLX,succ_e,0.0008557412896462,0.002213778227182526,0.0007237218357268944,0.8457250391950959
118,GRXB-MONOMER,succ_e,0.0003824002467144,0.0,0.0,0.0
119,GUANYL-KIN-CPLX,succ_e,3.87582495136879e-05,5.6814729898331955e-05,3.59337191208232e-05,0.9271244076214746
120,HISTCYCLOPRATPPHOS,succ_e,0.0001357672818712,0.000172421420398975,0.00011746669971655522,0.8652062418690372
121,HISTDEHYD-CPLX,succ_e,0.000376009690658,0.0005119873391334886,0.0004174046528539622,1.1100901472074374
122,HISTPHOSTRANS-CPLX,succ_e,0.0002558390662807,0.0002333100952031214,0.00023459496818240648,0.9169630408399589
123,HOMOCYSMET-MONOMER,succ_e,0.0096340298769986,0.0009503564190858019,0.008945006849036796,0.928480289478149
124,HOMOSERKIN-CPLX,succ_e,7.976467239170605e-05,4.4901868438971996e-05,8.904094823338716e-05,1.1162955424191732
125,HOMSUCTRAN-CPLX,succ_e,0.0002354029095696,0.00023962361228269414,0.0001873869101441509,0.7960263128725156
126,IMIDHISTID-CPLX,succ_e,0.0003463675202827,0.0008531169689554754,0.00035098763619860094,1.0133387677693626
127,IMP-DEHYDROG-CPLX,succ_e,0.0020606286356988,0.0033597350265966754,0.0017142797038327405,0.8319207421144054
128,ISOCIT-LYASE,succ_e,0.0342548707633083,0.0,0.0,0.0
129,ISOCITHASE-CPLX,succ_e,0.0076311424152156,0.002697859146499984,0.002000321890756763,0.2621261381216469
130,KGTP-MONOMER,succ_e,3.739246731033828e-05,0.0,0.0,0.0
131,LCTP-MONOMER,succ_e,1.0527115398301464e-06,0.0,0.0,0.0
132,MALATE-DEHASE,succ_e,0.0137246607973146,0.0015211383882766198,0.011376237153813577,0.8288902233590705
133,MALATE-SYNTHASE,succ_e,0.0032200278147743,0.0,0.0,0.0
134,MALIC-NAD-CPLX,succ_e,0.0001945203541656,0.00574056859524444,0.0006736327818783459,3.463045215848546
135,MALIC-NADP-CPLX,succ_e,0.0007111825067016,0.0,0.0,0.0
136,MALONYL-COA-ACP-TRANSACYL-MONOMER,succ_e,0.0004162286200597,0.004242866690492415,0.0004347683491828926,1.0445421776151131
137,METHYLENETHFREDUCT-CPLX,succ_e,0.0004548776569246,0.0005096329112907962,0.0004651866374194847,1.0226631938015665
138,N-ACETYLGLUTPREDUCT-MONOMER,succ_e,0.0002232394739585,0.0003195039860200916,0.00021750579326459843,0.9743160087585252
139,N-ACETYLTRANSFER-CPLX,succ_e,5.660097959861461e-05,0.00020919329787651896,6.278304276276151e-05,1.1092218404696694
140,NADH-DHI-CPLX,succ_e,0.0015273740340717,0.006745872219503056,0.0011959087563654187,0.7829835585048834
141,NUCLEOSIDE-DIP-KIN-CPLX,succ_e,0.0027193406260378,0.001960056587166544,0.0013520726284828133,0.49720605632728077
142,O-SUCCHOMOSERLYASE-CPLX,succ_e,0.0002175870181299,0.00032497514045081165,0.0002354264899553344,1.0819877581795077
143,ORNCARBAMTRANSFERI-CPLX,succ_e,8.054856004175165e-05,0.00035571388311102665,8.65413986281261e-05,1.0744003193014016
144,OROPRIBTRANS-CPLX,succ_e,1.397672878017899e-07,3.5929782221911424e-05,6.221369319026235e-07,4.451234202847973
145,OROTPDECARB-CPLX,succ_e,0.0001961216610523,5.5063672798779834e-05,0.00013413900125013877,0.6839581131957054
146,PAPSSULFOTRANS-CPLX,succ_e,0.0001572878605589,0.0002531411334414363,0.00016972179293489318,1.0790520789831521
147,PEPCARBOX-CPLX,succ_e,0.0008689134122265,0.0,0.0,0.0
148,PEPCARBOXYKIN-MONOMER,succ_e,0.0029595826078189,0.004708679222827085,0.00305793952834821,1.0332333756352878
149,PEPSYNTH-CPLX,succ_e,0.0018185377575971,0.0,0.0,0.0
150,PGK,succ_e,0.0067818760333776,0.0038159479370226228,0.008151558854714896,1.201962232072111
151,PGLYCDEHYDROG-CPLX,succ_e,0.0011331143721532,0.0007784826131081882,0.0013549131624930448,1.1957426326862062
152,PHOSACETYLTRANS-CPLX,succ_e,0.0005199233624329,0.007282096380435903,0.000990572748947996,1.9052283865698316
153,PHOSGLYCMUTASE,succ_e,0.0016134473066257,0.001089458983164415,0.0018111713973766686,1.1225475972713859
154,PITA-MONOMER,succ_e,5.952657370593538e-05,0.0002949286047800024,5.3109725245470086e-05,0.8922019518179413
155,PKI-COMPLEX,succ_e,0.0014892333455899,0.0,0.0,0.0
156,PRAI-IGPS,succ_e,0.0001364863358162,0.0006206772708175516,0.0001595292574712349,1.1688295133519135
157,PRIBFAICARPISOM-MONOMER,succ_e,0.0001519219528395,6.818180878159953e-05,0.00013370956225286588,0.8801200863585867
158,PRPPAMIDOTRANS-CPLX,succ_e,0.0001343389073575,0.0005042409455719816,0.000133907501148946,0.9967886726411586
159,PSERPHOSPHA-MONOMER,succ_e,1.787314524125824e-05,8.590570551723416e-06,1.652265472883673e-05,0.924440242934744
160,PSERTRANSAM-CPLX,succ_e,0.0023704737450775,0.0015230277650657314,0.0019679302107129958,0.8301843523049257
161,PURE-CPLX,succ_e,0.0002579226170707,9.824749918439367e-05,0.00020349654110643503,0.7889829260326323
162,PURK-CPLX,succ_e,5.289051129192959e-05,0.00013639830564449637,4.112642034809778e-05,0.7775765320380471
163,PYRNUTRANSHYDROGEN-CPLX,succ_e,0.0008096507446683,0.0,0.0,0.0
164,PYRROLINECARBREDUCT-CPLX,succ_e,6.71009275513593e-05,9.799269987096682e-05,6.503020092997579e-05,0.9691401192658838
165,PYRUVATEDEH-CPLX,succ_e,0.0082088476149068,0.006819574199857606,0.008830805505478928,1.0757667726030982
166,RIB5PISOMA-CPLX,succ_e,0.0002948741519191,0.0005397763476041007,0.00040382863326993894,1.3694948527761466
167,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,succ_e,0.0003393017915559,0.0001986399615135372,0.0002490925239363016,0.7341326516257536
168,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,succ_e,9.361193801300014e-06,0.0,0.0,0.0
169,RIBULP3EPIM-MONOMER,succ_e,3.757017127674716e-05,0.0005631939089849573,0.00011956063545795099,3.1823287303443615
170,SAICARSYN-CPLX,succ_e,0.0010332692627034,0.0008150692219990174,0.0009280418222557514,0.8981606786866609
171,SUCCCOASYN,succ_e,0.0070186125768432,0.0,0.0,0.0
172,SULFATE-ADENYLYLTRANS-CPLX,succ_e,0.0003843076898455,0.0008531168452797186,0.00042595655854513,1.1083737583194697
173,SULFITE-REDUCT-CPLX,succ_e,0.0013698075679508,0.0013656237594684203,0.0013065014823382501,0.9537846869197444
174,THIOREDOXIN-REDUCT-NADPH-CPLX,succ_e,0.0005287411930065,0.0006411848989882281,0.0005200108016506747,0.9834883465269973
175,THREDEHYDSYN-CPLX,succ_e,3.566011189922665e-05,0.00021792820369482708,3.846227352792209e-05,1.0785797205744667
176,THRESYN-MONOMER,succ_e,0.0028268512966385,0.00033355620610266026,0.0023029147100960953,0.8146571815908978
177,THYMIDYLATESYN-CPLX,succ_e,6.290648780661389e-05,6.405557432859648e-05,4.9037709065273326e-05,0.7795334118163496
178,TPI,succ_e,0.000999756918086,0.00044485439727934745,0.0015016505802890638,1.5020156931386097
179,TRANSALDOLB-CPLX,succ_e,0.0020080862195758,0.0007725726496374874,0.00444058837053132,2.2113534405257638
180,TRANSKETOI-CPLX,succ_e,0.0015935668876381,0.002590781944627621,0.0026256243344169408,1.6476398667573353
181,TRYPSYN-APROTEIN,succ_e,0.0004018593490534,0.0001479427925126914,0.0004037800865704368,1.0047796263084614
182,TYRB-DIMER,succ_e,0.0004578028036841,0.0007136421146349598,0.0003789520511203602,0.8277626263334342
183,UDHA-CPLX,succ_e,0.0006109555439578,0.0,0.0,0.0
184,UMPKI-CPLX,succ_e,0.0001044246137851,0.00022062271153936713,8.235007635329156e-05,0.7886079092690101
185,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,succ_e,7.59051012240828e-05,0.00020610373645984202,8.933819163773658e-05,1.176972169156291
186,XYLISOM-CPLX,succ_e,6.549036864828972e-05,0.0,0.0,0.0
187,YJGT-MONOMER,succ_e,5.652184252977129e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,xyl__D_e,0.0017860600952697,0.0008827929830306779,0.0011777030613738702,0.6593860220565724
1,2OXOGLUTARATEDEH-CPLX,xyl__D_e,0.0044070951110845,0.0027895273168257405,0.008847203047556549,2.0074908356991243
2,3-ISOPROPYLMALDEHYDROG-CPLX,xyl__D_e,0.0016206058074559,0.00054338845148036,0.0011416079162447261,0.7044328182661974
3,3-ISOPROPYLMALISOM-CPLX,xyl__D_e,0.0017013257094225,0.0011459911330401714,0.0016824635107614123,0.9889132348047039
4,3-OXOACYL-ACP-SYNTHII-CPLX,xyl__D_e,0.000677029415951,0.0,0.0,0.0
5,6PFK-1-CPX,xyl__D_e,0.0003252438245599,0.0007364787933768378,0.0002408937341917277,0.7406558280320629
6,6PGLUCONDEHYDROG-CPLX,xyl__D_e,0.0038152169040186,0.0018944798469019792,0.007515161130614231,1.9697860749931277
7,6PGLUCONOLACT-MONOMER,xyl__D_e,0.0006490031671253,0.0001515096490967938,0.0011368077973568317,1.7516213401426337
8,ABC-12-CPLX,xyl__D_e,0.0006168284412181,0.0,0.0,0.0
9,ABC-28-CPLX,xyl__D_e,4.941899075413958e-05,0.0,0.0,0.0
10,ABC-7-CPLX,xyl__D_e,0.000594874345739,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,xyl__D_e,0.0012849696944536,0.00012831551745533912,9.126393232879858e-05,0.07102419047136065
12,ACETOLACTSYNIII-CPLX,xyl__D_e,0.0005452105175991,0.0008176324907758582,0.0004786857310423771,0.8779833029456716
13,ACETYL-COA-CARBOXYLMULTI-CPLX,xyl__D_e,0.0013479283676519,0.006041769564336298,0.0016259465049189036,1.2062558693317755
14,ACETYLGLUTKIN-CPLX,xyl__D_e,0.0005920937752051,0.0003647727417042099,0.0006254004024688221,1.0562522841118955
15,ACETYLORNDEACET-CPLX,xyl__D_e,0.0003855069803577,0.00033580072548373833,0.0003400932695114723,0.882197435688221
16,ACETYLORNTRANSAM-CPLX,xyl__D_e,0.0005411953739265,0.0005493644546047658,0.0006204753565831584,1.1464905032012072
17,ACSERLYA-CPLX,xyl__D_e,0.0140559663772516,0.0002101355776510665,0.010763720047209754,0.765775881808449
18,ADENYL-KIN-MONOMER,xyl__D_e,0.0006494626725814,0.0004421632699318498,0.0005955132551782765,0.9169322277003351
19,ADENYLOSUCCINATE-SYN-DIMER,xyl__D_e,0.0022229821903022,0.0022640965430065145,0.0019038952497694732,0.856459965390299
20,ADENYLYLSULFKIN-CPLX,xyl__D_e,7.002781188617924e-05,1.8985525683400515e-05,6.772346412481126e-05,0.9670938203079458
21,ADHE-CPLX,xyl__D_e,0.0047836607493357,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,xyl__D_e,0.0008506735007591,0.0015377523230952162,0.0008714448875667456,1.0244175782942693
23,AIRS-CPLX,xyl__D_e,0.0004681718698106,0.00033234699997938035,0.000469066743634937,1.0019114215997196
24,ANTHRANSYN-CPLX,xyl__D_e,0.0004934320697027,0.00026171605696058214,0.0005732229591532997,1.1617059253945023
25,ARGSUCCINLYA-MONOMER,xyl__D_e,0.000573558831902,0.0005113013468978744,0.0005231579101993032,0.9121259774946531
26,AROA-MONOMER,xyl__D_e,0.0004464271955211,0.0005953548391361707,0.00034466537502322593,0.7720528195440898
27,AROB-MONOMER,xyl__D_e,6.364257247236324e-05,0.00011406641392739455,6.469678229086043e-05,1.016564538131374
28,AROC-CPLX,xyl__D_e,0.0001940416805048,0.00013407173605830107,0.00016631633644993113,0.8571165536046622
29,AROD-CPLX,xyl__D_e,0.0001312947929377,7.620362935599424e-05,0.0001039009385260241,0.7913561246509265
30,AROE-MONOMER,xyl__D_e,2.8085437686815007e-05,0.00023463582687608097,2.8979598563480724e-05,1.031837170801347
31,AROG-CPLX,xyl__D_e,0.0017068615713574,0.0003880039902264138,0.0009218704020545473,0.5400967585915124
32,AROK-MONOMER,xyl__D_e,0.000175083728709,0.0001689521225357452,0.0001613154514100977,0.9213617541708515
33,ASNSYNB-CPLX,xyl__D_e,0.0004537330021113,0.0004954779470168258,0.0004382534515186012,0.9658840099338825
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,xyl__D_e,0.0024554385586183,0.0006756343948864139,0.0020001938643568074,0.8145973994488124
35,ASPAMINOTRANS-DIMER,xyl__D_e,0.0025800210656165,0.001982980704603014,0.002308061427959692,0.8945901483979461
36,ASPCARBTRANS-CPLX,xyl__D_e,0.0029086218691678,0.00024146155103673824,0.0025240700783053854,0.8677890051853181
37,ASPKINIHOMOSERDEHYDROGI-CPLX,xyl__D_e,0.0049169910328794,0.008021539706113637,0.0033633933534035552,0.6840348763934893
38,ATPSYN-CPLX,xyl__D_e,0.0040856166789604,0.0024723086029625765,0.003815424988881955,0.9338675868762126
39,B2789-MONOMER,xyl__D_e,1.5009329500166056e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,xyl__D_e,0.0008130424989324,0.0008746786697748033,0.0005011859347566802,0.6164326408702911
41,CARBPSYN-CPLX,xyl__D_e,0.0040933811905987,0.005541891044687671,0.00413163092885656,1.0093442893483042
42,CHORISMUTPREPHENDEHYDRAT-CPLX,xyl__D_e,0.0002318978070171,0.00013158631655443983,0.0003164055109941701,1.3644178660595898
43,CHORISMUTPREPHENDEHYDROG-CPLX,xyl__D_e,0.0001114530992788,0.0003927510723475468,0.0002728213594515122,2.4478579888482903
44,CITRATE-SI-SYNTHASE,xyl__D_e,0.004745231828486,0.003212855452343594,0.007161291887383136,1.5091553260671768
45,CPLX-157,xyl__D_e,0.0020618733596389,0.0,0.0,0.0
46,CPLX-165,xyl__D_e,9.710683010706772e-05,0.0,0.0,0.0
47,CPLX0-238,xyl__D_e,0.001442347503333,0.002476120991440999,0.001382164072488285,0.9582739730157663
48,CPLX0-2401,xyl__D_e,0.0009801539296389,0.00014990583676099454,0.0008288435890942382,0.8456259410188701
49,CPLX0-243,xyl__D_e,0.0011234654837026,0.0006385335781066532,0.0009250247135580127,0.8233672747198365
50,CPLX0-252,xyl__D_e,0.0003265713213989,0.00023428782891651915,0.0003400634010963073,1.0413143433404153
51,CPLX0-3161,xyl__D_e,2.0803867960335905e-05,4.4076343130680597e-05,1.808820530737989e-05,0.8694635700373784
52,CPLX0-3181,xyl__D_e,0.0017210202793091,0.0019453789840998632,0.0013544407459078003,0.7869987136069877
53,CPLX0-7466,xyl__D_e,0.0006253646155524,0.023730220822796626,0.0026478146323004664,4.2340333406321475
54,CPLX0-7521,xyl__D_e,0.0005127578159249,0.00041526014403644085,0.00042320781805079436,0.82535615237268
55,CPLX0-7533,xyl__D_e,0.0078518604165678,0.017396059411508905,0.008729406613227998,1.1117628370989039
56,CPLX0-7614,xyl__D_e,0.000550325158941,0.0002478175237171866,0.0004355727442307598,0.7914825211134083
57,CPLX0-7643,xyl__D_e,0.0094098716751672,0.007347331309944301,0.007929278524323447,0.8426553302792575
58,CPLX0-7647,xyl__D_e,1.2639014091189274e-05,0.0,0.0,0.0
59,CPLX0-7761,xyl__D_e,0.0037135034990748,0.0072751433082880665,0.008783931347378742,2.365402738833345
60,CPLX0-7843,xyl__D_e,4.41111178061394e-06,1.877665195371616e-07,4.978201640700359e-06,1.128559394613095
61,CPLX0-7877,xyl__D_e,0.002040223032055,0.0017688002998079622,0.0034007175020268343,1.6668361490858605
62,CPLX0-7888,xyl__D_e,1.4577015870380035e-05,0.0,0.0,0.0
63,CPLX0-7959,xyl__D_e,0.000647436069851,0.0017855055995563902,0.0006112371312249375,0.944088782952125
64,CPLX0-7997,xyl__D_e,1.1573643836883708e-05,5.938429348759435e-05,3.436220628363233e-05,2.96900498822371
65,CPLX0-8005,xyl__D_e,0.0005810331393995,0.0032094199105210074,0.0011906243627295586,2.049150525149174
66,CPLX0-8006,xyl__D_e,0.0005154185975115,0.005072188836248401,0.0013055390528070362,2.532968463129441
67,CPLX0-8158,xyl__D_e,7.540316458699056e-05,0.0,0.0,0.0
68,CPLX0-8160,xyl__D_e,0.0012587612640719,0.0005789957160170496,0.0021247181015040827,1.6879436650528512
69,CPLX0-8260,xyl__D_e,1.7489989087631064e-05,2.3054886767481127e-05,1.6399215607496107e-05,0.9376344104807731
70,CPLX0-8299,xyl__D_e,0.0015305319251079,0.0005507552949911152,0.0015325951933525045,1.001348072660725
71,CTPSYN-CPLX,xyl__D_e,0.0002774935539925,0.0006698029661027161,0.00028675014306431496,1.0333578526010199
72,CYSTATHIONINE-BETA-LYASE-CPLX,xyl__D_e,0.0002637065758884,0.0003017688271633673,0.0002703623245165344,1.025239221303875
73,CYT-D-UBIOX-CPLX,xyl__D_e,0.0002318544813908,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,xyl__D_e,0.0008066541879774,0.0013126683653266428,0.0008272657061997797,1.025551864143991
75,DCTA-MONOMER,xyl__D_e,1.5024523485316044e-05,0.0,0.0,0.0
76,DIAMINOPIMDECARB-CPLX,xyl__D_e,0.0002108713973762,8.373373837259666e-05,0.00017806049198791692,0.8444032438892243
77,DIHYDRODIPICSYN-CPLX,xyl__D_e,0.0009177968869976,0.0004790963326836387,0.0006910755982629929,0.7529722622221099
78,DIHYDROFOLATEREDUCT-MONOMER,xyl__D_e,2.337726550268066e-05,4.778990210979777e-05,2.9977376909250915e-05,1.2823303438040443
79,DIHYDROOROT-CPLX,xyl__D_e,0.0009192330263794,0.00026435606129458176,0.0008377497529520453,0.9113573260653022
80,DIHYDROOROTOX-MONOMER,xyl__D_e,0.0002076303553636,9.292760268584021e-05,0.00020900575422326764,1.0066242667516465
81,DIHYDROPICRED-CPLX,xyl__D_e,0.0003470637369526,0.00035440677456960885,0.000319162366307077,0.9196073583183552
82,DIHYDROXYACIDDEHYDRAT-CPLX,xyl__D_e,0.000573642118067,0.000877885196882676,0.0004072870961053694,0.7100020784349019
83,DUTP-PYROP-CPLX,xyl__D_e,0.0002586740641457,0.004888595840774667,0.00029024177038851465,1.1220366113899765
84,EG10003-MONOMER,xyl__D_e,5.891727758931536e-06,3.319867740434365e-05,7.0726436452618345e-06,1.200436261594079
85,EG10043-MONOMER,xyl__D_e,0.0001112079517957,2.3176855442885842e-05,0.00011829864969869443,1.0637607094501726
86,EG10167-MONOMER,xyl__D_e,0.000207565889358,0.0,0.0,0.0
87,EG11919-MONOMER,xyl__D_e,3.526771065616549e-07,0.0,0.0,0.0
88,ENOLASE-CPLX,xyl__D_e,0.0125976996415626,0.0039260262214549715,0.006398307846306119,0.507894935452873
89,F16B-CPLX,xyl__D_e,0.0002922848129121,0.0,0.0,0.0
90,FABA-CPLX,xyl__D_e,0.0002166715961237,0.004605605556185712,0.0006746075301431205,3.113502379693461
91,FABB-CPLX,xyl__D_e,0.0031170753605944,0.011377715259634678,0.0054047897595469315,1.7339297688703568
92,FABZ-CPLX,xyl__D_e,0.0005734707323148,0.0009397571952686409,0.0004972289790821394,0.86705205874254
93,FGAMSYN-MONOMER,xyl__D_e,0.0014432370546685,0.0018177139548920427,0.00182173536120927,1.2622565054828836
94,FOLD-CPLX,xyl__D_e,0.0003755857095412,0.0004414091399291179,0.0003159288378084507,0.8411630948216223
95,FRUCBISALD-CLASSII,xyl__D_e,0.0040408596290684,0.0010774243495178977,0.002028553394392911,0.5020103593305427
96,FUMARASE-A,xyl__D_e,0.0007685069008635,0.0013704508694796867,0.0010119819339980513,1.3168156757746496
97,FUMARATE-REDUCTASE,xyl__D_e,3.789469068897674e-05,0.0,0.0,0.0
98,G7187-MONOMER,xyl__D_e,0.0001286687081059,0.0,0.0,0.0
99,G7841-MONOMER,xyl__D_e,7.414816506144137e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,xyl__D_e,0.0083757793091996,0.00548896838241787,0.006252652080819231,0.7465158584051497
101,GART-MONOMER,xyl__D_e,4.920034872135503e-05,5.345819610686405e-05,4.7258791713965566e-05,0.9605377389012947
102,GCVMULTI-CPLX,xyl__D_e,0.0036441424568215,0.00010884487507830851,0.003015746330223428,0.8275599447486549
103,GDHA-CPLX,xyl__D_e,0.0015610135337097,0.0016693172985112331,0.0013512539765092985,0.865626048288054
104,GLTP-MONOMER,xyl__D_e,2.7968282962470937e-07,0.0,0.0,0.0
105,GLU6PDEHYDROG-MONOMER,xyl__D_e,0.0005857284928239,0.0008361058556267985,0.0008588582063857343,1.4663077123754524
106,GLUCONOKINII-CPLX,xyl__D_e,6.954144683778526e-06,0.0,0.0,0.0
107,GLUTAMATESYN-CPLX,xyl__D_e,0.0030793191852167,0.0,0.0,0.0
108,GLUTAMIDOTRANS-CPLX,xyl__D_e,0.0002404075806447,0.0001393564028352249,0.00022841357897583004,0.9501097193495076
109,GLUTAMINESYN-OLIGOMER,xyl__D_e,0.0032844790056103,0.002541332611999393,0.0028539526354093535,0.8689209553583526
110,GLUTATHIONE-REDUCT-NADPH-CPLX,xyl__D_e,0.0003572224682414,0.0,0.0,0.0
111,GLUTKIN-CPLX,xyl__D_e,0.0001639918562414,0.00020791620773541065,0.00014441971850755588,0.8806517702620948
112,GLUTSEMIALDEHYDROG-CPLX,xyl__D_e,0.0002742128860843,0.00029991992740958473,0.0002470191914044812,0.9008299899098879
113,GLY3KIN-MONOMER,xyl__D_e,5.398354841771487e-07,0.0,0.0,0.0
114,GLYC3PDEHYDROGBIOSYN-CPLX,xyl__D_e,5.822544011244487e-05,3.46256665717541e-05,6.299505476032838e-05,1.0819163348301435
115,GLYCEROL-KIN-CPLX,xyl__D_e,0.0001363955984426,0.0,0.0,0.0
116,GLYCRIBONUCSYN-MONOMER,xyl__D_e,0.0004645330420007,0.0004413135966989467,0.00044165407062831053,0.950748452093199
117,GLYOHMETRANS-CPLX,xyl__D_e,0.0058581311915832,0.003347410476646872,0.004515728682045278,0.7708479947552817
118,GMP-SYN-CPLX,xyl__D_e,0.0009309101056542,0.001748485626528051,0.000900398630669387,0.9672240372088656
119,GRXB-MONOMER,xyl__D_e,0.0003912093158419,0.0,0.0,0.0
120,GUANYL-KIN-CPLX,xyl__D_e,6.044607866394647e-05,4.4873392186504865e-05,4.470594901803821e-05,0.7396004837068682
121,HISTCYCLOPRATPPHOS,xyl__D_e,0.0001919096171181,0.00013618183229530047,0.0001461429659197831,0.7615197618254202
122,HISTDEHYD-CPLX,xyl__D_e,0.0005759101152915,0.0004043776799533218,0.0005193025266223456,0.9017075978245283
123,HISTPHOSTRANS-CPLX,xyl__D_e,0.000345009251791,0.00018427290637225804,0.00029186488190067155,0.8459624789351379
124,HOMOCYSMET-MONOMER,xyl__D_e,0.016465980696731,0.0007506102094811088,0.011128684420736924,0.6758591927018539
125,HOMOSERKIN-CPLX,xyl__D_e,0.0002337104901077,3.5464379677144106e-05,0.00011077784848417871,0.47399604713134325
126,HOMSUCTRAN-CPLX,xyl__D_e,0.00035024393296,0.00018925944645605032,0.00023313227398990717,0.6656283008806103
127,IMIDHISTID-CPLX,xyl__D_e,0.0003812431464629,0.0006738085774130431,0.00043667162079984926,1.1453887757752603
128,IMP-DEHYDROG-CPLX,xyl__D_e,0.0027066769008812,0.002653584867181358,0.0021327739771248165,0.7879677018082429
129,ISOCIT-LYASE,xyl__D_e,0.0079021084601342,0.0,0.0,0.0
